date,precipitation_mm,maximum_temperature_c,kbdi_mm
2009-01-17,0.0,20.6,153.7883173833
2009-01-18,0.0,21.1,153.9213801879
2009-01-19,0.0,20.6,154.0461314598
2009-01-20,0.0,20.0,154.1614942028
2009-01-21,0.0,17.8,154.2471821113
2009-01-22,10.2,13.9,149.1775073045
2009-01-23,9.4,14.4,139.8422295409
2009-01-24,2.0,16.1,137.9309165027
2009-01-25,0.0,11.1,137.9631830538
2009-01-26,0.0,11.7,138.0009603485
2009-01-27,0.0,11.7,138.0387157671
2009-01-28,0.0,12.2,138.0812762001
2009-01-29,0.0,15.6,138.1628532309
2009-01-30,0.0,17.2,138.2671006091
2009-01-31,0.0,16.7,138.3637310784
2009-02-01,0.0,17.2,138.4676564715
2009-02-02,0.0,20.6,138.6315296119
2009-02-03,0.0,23.3,138.8570853083
2009-02-04,0.0,23.3,139.0818530757
2009-02-05,0.8,13.9,139.1415273863
2009-02-06,13.7,15.6,129.8135770346
2009-02-07,0.0,13.9,129.8818772649
2009-02-08,1.0,14.4,129.9566979266
2009-02-09,5.3,12.2,128.7853340211
2009-02-10,0.0,11.7,128.8284260188
2009-02-11,5.8,11.7,128.1519099999
2009-02-12,0.0,12.2,128.2009280517
2009-02-13,12.7,10.0,120.6098562960
2009-02-14,0.0,12.8,120.6715042227
2009-02-15,0.0,16.1,120.7834909307
2009-02-16,8.9,11.1,117.0061229791
2009-02-17,7.6,11.7,109.4604370781
2009-02-18,0.0,16.1,109.5876365981
2009-02-19,0.0,19.4,109.7909471411
2009-02-20,0.0,18.3,109.9659660376
2009-02-21,0.0,16.1,110.0924795822
2009-02-22,5.8,16.7,109.5121098378
2009-02-23,0.0,18.9,109.7025537753
2009-02-24,0.0,20.0,109.9219896444
2009-02-25,0.0,17.8,110.0849798802
2009-02-26,0.0,18.9,110.2742593169
2009-02-27,0.0,18.3,110.4483726399
2009-02-28,0.0,19.4,110.6498138068
2009-03-01,0.0,21.1,110.8990461075
2009-03-02,0.5,20.6,111.1327105533
2009-03-03,1.0,19.4,111.3326654517
2009-03-04,3.0,15.0,111.4368035680
2009-03-05,0.0,15.6,111.5517592777
2009-03-06,0.0,15.6,111.6665709774
2009-03-07,0.0,16.1,111.7907768930
2009-03-08,0.0,18.3,111.9620487437
2009-03-09,0.0,13.3,112.0375930431
2009-03-10,0.0,15.6,112.1517961179
2009-03-11,0.0,16.7,112.2872903089
2009-03-12,0.0,18.9,112.4720930020
2009-03-13,0.0,21.1,112.7164180101
2009-03-14,0.0,19.4,112.9129333583
2009-03-15,0.0,19.4,113.1090219077
2009-03-16,0.0,21.1,113.3516317031
2009-03-17,0.0,22.2,113.6278136779
2009-03-18,0.0,23.9,113.9627819439
2009-03-19,0.0,25.6,114.3654384726
2009-03-20,0.0,25.6,114.7662781330
2009-03-21,0.0,22.8,115.0578995466
2009-03-22,1.5,12.8,115.1236916316
2009-03-23,0.0,15.0,115.2235323518
2009-03-24,0.0,18.9,115.4023664026
2009-03-25,0.0,22.2,115.6722446908
2009-03-26,0.0,23.3,115.9780035803
2009-03-27,0.0,25.0,116.3466320155
2009-03-28,0.0,27.2,116.8114853311
2009-03-29,0.0,21.7,117.0616810446
2009-03-30,0.0,20.0,117.2638452495
2009-03-31,0.0,23.3,117.5640442338
2009-04-01,0.0,24.4,117.9027400888
2009-04-02,0.0,24.4,118.2400963793
2009-04-03,0.0,20.0,118.4394948766
2009-04-04,0.0,20.6,118.6540703022
2009-04-05,0.0,26.1,119.0566926998
2009-04-06,0.0,28.9,119.5938080540
2009-04-07,6.1,23.9,118.8902800521
2009-04-08,12.2,18.3,106.8711086138
2009-04-09,0.0,18.9,107.0669210432
2009-04-10,0.0,18.3,107.2470438994
2009-04-11,0.0,20.6,107.4899535701
2009-04-12,0.0,23.3,107.8242954872
2009-04-13,0.0,23.3,108.1574694546
2009-04-14,0.0,15.6,108.2765333274
2009-04-15,0.0,17.8,108.4423987673
2009-04-16,0.0,20.6,108.6822823378
2009-04-17,0.0,24.4,109.0561061471
2009-04-18,0.0,28.9,109.6570586473
2009-04-19,0.0,33.9,110.6371991419
2009-04-20,0.0,35.6,111.7786136366
2009-04-21,0.0,36.7,113.0298038387
2009-04-22,0.0,35.6,114.1417145408
2009-04-23,0.0,28.9,114.7102038726
2009-04-24,0.0,21.7,114.9664852518
2009-04-25,0.0,22.2,115.2377033808
2009-04-26,0.0,23.3,115.5449802444
2009-04-27,0.0,23.3,115.8511837041
2009-04-28,0.0,19.4,116.0408908606
2009-04-29,0.0,22.2,116.3088064092
2009-04-30,0.0,25.6,116.7008771970
2009-05-01,10.2,26.7,112.0460217155
2009-05-02,0.0,23.9,112.3869053234
2009-05-03,0.0,24.4,112.7460771043
2009-05-04,0.0,26.1,113.1768343914
2009-05-05,0.0,29.4,113.7815190229
2009-05-06,0.0,30.6,114.4593022916
2009-05-07,0.0,28.9,115.0257643528
2009-05-08,0.0,29.4,115.6180297418
2009-05-09,0.0,32.2,116.3958324511
2009-05-10,0.0,32.8,117.2133215541
2009-05-11,0.0,31.1,117.8983827528
2009-05-12,0.0,28.3,118.4103425784
2009-05-13,0.0,30.0,119.0154967229
2009-05-14,0.0,31.1,119.6861998803
2009-05-15,0.0,32.2,120.4278737638
2009-05-16,0.0,37.2,121.6153391806
2009-05-17,0.0,41.1,123.2975347490
2009-05-18,0.0,36.1,124.3307447548
2009-05-19,0.0,35.0,125.2492130594
2009-05-20,0.0,33.3,126.0199102108
2009-05-21,0.0,33.3,126.7829875020
2009-05-22,0.0,33.9,127.5836829617
2009-05-23,0.0,32.2,128.2552204493
2009-05-24,0.0,30.0,128.7901104975
2009-05-25,0.0,30.0,129.3211829701
2009-05-26,0.0,33.9,130.0952832841
2009-05-27,0.0,37.2,131.1440581174
2009-05-28,1.5,38.9,132.3560294459
2009-05-29,0.0,34.4,133.1349404532
2009-05-30,0.0,31.1,133.6931531270
2009-05-31,0.0,33.9,134.4214440518
2009-06-01,0.0,31.7,135.0029376563
2009-06-02,0.0,30.0,135.4896684224
2009-06-03,0.0,30.0,135.9729253316
2009-06-04,0.0,27.8,136.3560341129
2009-06-05,5.1,23.9,136.5860816737
2009-06-06,0.0,26.1,136.9033087195
2009-06-07,0.0,28.3,137.3012055425
2009-06-08,0.0,30.0,137.7715332900
2009-06-09,0.0,28.3,138.1642192376
2009-06-10,0.0,27.2,138.5123012869
2009-06-11,0.0,28.3,138.9005413229
2009-06-12,0.0,28.9,139.3109866410
2009-06-13,0.0,27.8,139.6750727204
2009-06-14,0.0,28.3,140.0563340814
2009-06-15,0.0,27.2,140.3942892252
2009-06-16,0.0,31.1,140.8946662171
2009-06-17,0.0,33.3,141.5106772306
2009-06-18,0.0,35.0,142.2290774174
2009-06-19,0.0,37.8,143.1544676317
2009-06-20,0.0,31.1,143.6328541112
2009-06-21,0.0,27.2,143.9516671395
2009-06-22,0.0,31.7,144.4525867380
2009-06-23,0.0,36.1,145.2122430891
2009-06-24,0.0,38.9,146.1875894234
2009-06-25,0.0,35.6,146.8906233767
2009-06-26,0.0,36.7,147.6612717241
2009-06-27,0.0,40.0,148.6958524633
2009-06-28,0.0,42.2,149.9391515481
2009-06-29,0.0,41.1,151.0373379270
2009-06-30,0.0,38.3,151.8669591459
2009-07-01,0.0,38.3,152.6833856515
2009-07-02,0.0,38.3,153.4868272993
2009-07-03,0.0,40.0,154.4128890325
2009-07-04,0.0,38.3,155.1888237885
2009-07-05,0.0,35.6,155.7808613233
2009-07-06,0.0,33.9,156.2777178189
2009-07-07,0.0,34.4,156.7936160922
2009-07-08,0.0,33.3,157.2524346531
2009-07-09,0.0,34.4,157.7576161685
2009-07-10,0.0,35.6,158.3179772974
2009-07-11,0.0,37.2,158.9618637386
2009-07-12,0.0,36.1,159.5339022218
2009-07-13,0.0,35.6,160.0723595336
2009-07-14,0.0,39.4,160.8322792966
2009-07-15,0.0,41.7,161.7554086192
2009-07-16,0.0,41.7,162.6584243333
2009-07-17,0.0,42.8,163.6354251269
2009-07-18,0.0,43.3,164.6334272619
2009-07-19,0.0,44.4,165.7087419346
2009-07-20,0.0,42.2,166.5639584447
2009-07-21,0.0,40.0,167.2464181288
2009-07-22,0.0,38.3,167.8182419819
2009-07-23,0.0,38.9,168.4133584310
2009-07-24,0.0,37.2,168.9124145228
2009-07-25,0.0,36.7,169.3816733331
2009-07-26,0.0,40.0,170.0116443550
2009-07-27,0.0,40.6,170.6651319627
2009-07-28,0.0,40.0,171.2711945945
2009-07-29,0.0,37.8,171.7557961525
2009-07-30,0.0,37.2,172.2069009667
2009-07-31,0.0,36.7,172.6310715398
2009-08-01,0.0,37.2,173.0696194789
2009-08-02,0.0,35.6,173.4411645568
2009-08-03,0.0,35.0,173.7877197139
2009-08-04,0.0,35.0,174.1302390787
2009-08-05,0.0,35.6,174.4887053974
2009-08-06,0.0,27.8,174.6523232424
2009-08-07,0.0,29.4,174.8440776790
2009-08-08,0.0,32.8,175.1111231234
2009-08-09,0.0,36.7,175.4955466039
2009-08-10,0.0,38.3,175.9361721679
2009-08-11,0.0,38.9,176.3947461144
2009-08-12,0.0,37.2,176.7792996280
2009-08-13,0.0,37.2,177.1583362603
2009-08-14,0.0,34.4,177.4446575715
2009-08-15,0.0,33.3,177.6992998890
2009-08-16,0.0,35.6,178.0137552476
2009-08-17,0.0,37.2,178.3750821336
2009-08-18,0.0,38.9,178.7926339399
2009-08-19,0.0,38.3,179.1808209682
2009-08-20,0.0,36.7,179.5095466927
2009-08-21,0.0,37.8,179.8691101163
2009-08-22,0.0,34.4,180.1256271748
2009-08-23,0.0,33.3,180.3537628243
2009-08-24,0.0,35.0,180.6198176344
2009-08-25,0.0,36.1,180.9117994935
2009-08-26,0.0,37.8,181.2500801324
2009-08-27,0.0,38.3,181.5991827003
2009-08-28,0.0,38.3,181.9427329652
2009-08-29,0.0,38.3,182.2808192340
2009-08-30,0.0,40.6,182.6927235036
2009-08-31,0.0,38.3,183.0188815456
2009-09-01,0.0,37.2,183.3084038923
2009-09-02,0.0,38.3,183.6247698436
2009-09-03,0.0,38.9,183.9540226031
2009-09-04,0.0,37.2,184.2301292299
2009-09-05,0.0,33.3,184.4176837876
2009-09-06,0.0,30.0,184.5517354731
2009-09-07,0.0,30.6,184.6930874795
2009-09-08,0.0,33.3,184.8760647824
2009-09-09,0.0,35.0,185.0894553319
2009-09-10,0.0,37.2,185.3492728146
2009-09-11,0.0,36.7,185.5935773022
2009-09-12,0.0,37.8,185.8607999484
2009-09-13,0.0,30.6,185.9922293751
2009-09-14,0.3,25.6,186.0698743459
2009-09-15,0.0,30.0,186.1921341456
2009-09-16,0.0,32.8,186.3523078491
2009-09-17,0.0,34.4,186.5375438369
2009-09-18,0.0,38.9,186.8178041264
2009-09-19,0.0,37.8,187.0664459889
2009-09-20,0.0,35.0,187.2543285543
2009-09-21,0.0,36.7,187.4725605093
2009-09-22,0.0,37.8,187.7112647635
2009-09-23,0.0,37.8,187.9463460680
2009-09-24,0.0,37.8,188.1778594105
2009-09-25,0.0,37.8,188.4058589440
2009-09-26,0.0,38.3,188.6411524057
2009-09-27,0.0,39.4,188.8976829252
2009-09-28,0.0,36.7,189.0934239843
2009-09-29,0.0,24.4,189.1492164232
2009-09-30,0.0,25.0,189.2085995900
2009-10-01,0.0,27.2,189.2834838348
2009-10-02,0.0,29.4,189.3769609236
2009-10-03,0.0,26.7,189.4471396228
2009-10-04,0.0,20.0,189.4794171981
2009-10-05,0.0,21.7,189.5191543208
2009-10-06,0.0,24.4,189.5732629681
2009-10-07,0.0,26.1,189.6381558559
2009-10-08,0.0,26.7,189.7070084848
2009-10-09,0.0,27.2,189.7792251644
2009-10-10,0.0,27.2,189.8510553285
2009-10-11,0.0,27.2,189.9225010460
2009-10-12,0.0,18.3,189.9473788618
2009-10-13,32.5,18.3,162.6035864354
2009-10-14,2.8,26.1,160.0102476921
2009-10-15,0.0,27.8,160.2563743226
2009-10-16,0.0,24.4,160.4262191954
2009-10-17,0.0,26.7,160.6433789877
2009-10-18,0.0,27.8,160.8858975755
2009-10-19,0.0,20.6,160.9930178259
2009-10-20,0.0,17.2,161.0606709664
2009-10-21,0.0,22.2,161.1902016783
2009-10-22,0.0,22.8,161.3287343163
2009-10-23,0.0,26.1,161.5281325539
2009-10-24,0.0,25.6,161.7161645192
2009-10-25,0.0,25.6,161.9033480460
2009-10-26,0.0,27.8,162.1386864134
2009-10-27,0.0,18.9,162.2221537455
2009-10-28,0.0,18.9,162.3054514095
2009-10-29,0.0,18.3,162.3820748046
2009-10-30,0.0,22.2,162.5075436963
2009-10-31,0.0,23.9,162.6597190767
2009-11-01,0.0,24.4,162.8200585624
2009-11-02,0.0,25.6,163.0022610941
2009-11-03,0.0,27.2,163.2174059139
2009-11-04,0.0,29.4,163.4859685668
2009-11-05,0.0,21.7,163.6009871022
2009-11-06,0.0,22.2,163.7227092190
2009-11-07,0.0,20.0,163.8153613069
2009-11-08,0.0,18.9,163.8954203803
2009-11-09,0.0,20.0,163.9876671200
2009-11-10,0.0,17.8,164.0561851701
2009-11-11,0.0,17.8,164.1245834944
2009-11-12,3.6,12.2,164.1501058067
2009-11-13,0.0,14.4,164.1899559667
2009-11-14,0.0,16.1,164.2428904879
2009-11-15,0.0,17.8,164.3109625709
2009-11-16,0.0,20.6,164.4094120993
2009-11-17,0.0,21.7,164.5217561865
2009-11-18,0.0,15.0,164.5656007094
2009-11-19,0.0,16.1,164.6180255009
2009-11-20,1.5,21.7,164.7297654084
2009-11-21,0.0,15.0,164.7733741382
2009-11-22,0.0,16.1,164.8255169925
2009-11-23,0.0,15.6,164.8735903606
2009-11-24,0.0,18.3,164.9454018791
2009-11-25,0.0,19.4,165.0284845279
2009-11-26,0.0,22.2,165.1458187068
2009-11-27,0.0,16.1,165.1974561739
2009-11-28,0.0,12.8,165.2258224890
2009-11-29,0.0,15.0,165.2688689030
2009-11-30,0.0,18.9,165.3459733607
2009-12-01,0.0,16.7,165.4023061657
2009-12-02,0.0,16.1,165.4535955932
2009-12-03,0.0,16.1,165.5048154237
2009-12-04,0.0,17.2,165.5652366500
2009-12-05,0.0,16.1,165.6163049896
2009-12-06,0.0,12.8,165.6443586625
2009-12-07,10.7,8.3,160.0243586625
2009-12-08,0.0,7.2,160.0243586625
2009-12-09,0.0,8.3,160.0243586625
2009-12-10,1.5,11.1,160.0457030566
2009-12-11,21.3,13.9,142.3823583387
2009-12-12,11.9,13.3,130.5425679687
2009-12-13,0.5,14.4,130.1172246466
2009-12-14,0.0,16.1,130.2163940225
2009-12-15,0.0,15.0,130.2991260979
2009-12-16,0.0,16.7,130.4076141791
2009-12-17,0.0,8.9,130.4076141791
2009-12-18,0.0,9.4,130.4076141791
2009-12-19,0.0,13.3,130.4678856967
2009-12-20,0.0,15.6,130.5590003498
2009-12-21,8.6,14.4,127.1167221487
2009-12-22,1.3,11.1,125.8549774965
2009-12-23,0.0,10.0,125.8820590850
2009-12-24,0.0,12.8,125.9397716708
2009-12-25,0.0,13.3,126.0037425265
2009-12-26,2.0,11.7,126.0484452865
2009-12-27,0.8,15.0,126.1359020263
2009-12-28,0.3,9.4,126.1359020263
2009-12-29,1.0,10.6,126.1688148326
2009-12-30,1.3,12.8,125.9065522329
2009-12-31,0.0,15.6,126.0033810650
2010-01-01,0.0,13.9,126.0752274180
2010-01-02,0.0,10.6,126.1081661373
2010-01-03,0.0,10.0,126.1351590743
2010-01-04,0.0,7.8,126.1351590743
2010-01-05,0.0,8.3,126.1351590743
2010-01-06,0.0,8.3,126.1351590743
2010-01-07,0.0,8.9,126.1351590743
2010-01-08,0.0,12.2,126.1854943775
2010-01-09,0.0,10.6,126.2183860037
2010-01-10,0.0,11.1,126.2564427842
2010-01-11,0.0,13.9,126.3280536144
2010-01-12,0.8,18.9,126.4843149640
2010-01-13,1.8,17.2,126.6072817518
2010-01-14,0.0,12.2,126.6573086856
2010-01-15,0.0,16.1,126.7611729804
2010-01-16,0.0,20.0,126.9405727513
2010-01-17,14.0,14.4,118.1074977962
2010-01-18,7.4,14.4,110.8018857859
2010-01-19,4.3,13.9,106.5918820441
2010-01-20,8.1,12.2,98.5602726980
2010-01-21,13.2,8.9,85.3602726980
2010-01-22,2.3,10.0,83.1023384256
2010-01-23,0.0,13.9,83.2141124787
2010-01-24,0.0,12.2,83.2924818876
2010-01-25,0.0,12.2,83.3708001091
2010-01-26,0.0,15.6,83.5209153105
2010-01-27,0.0,12.2,83.5990843295
2010-01-28,0.0,15.6,83.7489135494
2010-01-29,0.0,17.2,83.9403804755
2010-01-30,0.3,16.7,84.1178577346
2010-01-31,0.0,16.1,84.2794457650
2010-02-01,0.0,16.1,84.4408145292
2010-02-02,0.0,15.6,84.5895892775
2010-02-03,0.0,11.1,84.6482257509
2010-02-04,0.0,15.6,84.7967406661
2010-02-05,4.3,16.7,84.9729435252
2010-02-06,13.5,12.8,72.3506865994
2010-02-07,0.8,13.3,71.6596911858
2010-02-08,0.0,13.3,71.7686055173
2010-02-09,6.6,10.0,70.2951571225
2010-02-10,0.0,13.3,70.4052012773
2010-02-11,0.0,14.4,70.5407174954
2010-02-12,0.0,17.8,70.7725209789
2010-02-13,0.0,17.8,71.0039194184
2010-02-14,0.0,18.9,71.2726408303
2010-02-15,0.0,17.8,71.5031653804
2010-02-16,0.0,19.4,71.7891890848
2010-02-17,0.0,22.2,72.1931284991
2010-02-18,0.0,21.1,72.5459224300
2010-02-19,0.8,15.0,72.6940280608
2010-02-20,0.8,16.7,72.8882416788
2010-02-21,4.6,12.2,71.8540870180
2010-02-22,0.8,11.7,71.1306099897
2010-02-23,4.8,13.3,66.4439367581
2010-02-24,15.0,14.4,51.5988028218
2010-02-25,0.0,12.2,51.6978219352
2010-02-26,19.3,16.7,37.7244428624
2010-02-27,3.6,15.0,34.3161019556
2010-02-28,0.0,16.7,34.5674280243
2010-03-01,0.0,19.4,34.9336700305
2010-03-02,1.0,14.4,35.1053847127
2010-03-03,14.5,13.9,24.8515270158
2010-03-04,0.3,13.3,24.6994465333
2010-03-05,0.0,14.4,24.8816051732
2010-03-06,0.0,15.0,25.0837416762
2010-03-07,0.0,17.8,25.3949748472
2010-03-08,0.0,14.4,25.5764237051
2010-03-09,0.0,13.3,25.7234946162
2010-03-10,1.0,12.8,25.8559687603
2010-03-11,0.0,16.1,26.0966150249
2010-03-12,4.1,17.8,26.4060783418
2010-03-13,0.3,15.0,26.6064867467
2010-03-14,0.0,17.8,26.9150591343
2010-03-15,0.0,22.8,27.4963810846
2010-03-16,0.0,25.6,28.2891916497
2010-03-17,0.0,25.6,29.0784248919
2010-03-18,0.0,22.8,29.6526128692
2010-03-19,0.0,24.4,30.3390042352
2010-03-20,0.0,26.1,31.1621983122
2010-03-21,0.0,23.3,31.7631743913
2010-03-22,0.0,21.1,32.2248438511
2010-03-23,0.0,22.2,32.7503988184
2010-03-24,0.0,25.0,33.4707740947
2010-03-25,0.0,18.3,33.7887927546
2010-03-26,0.0,18.3,34.1062155486
2010-03-27,0.0,22.8,34.6638237486
2010-03-28,0.0,26.7,35.5194713049
2010-03-29,0.0,25.0,36.2281435831
2010-03-30,0.0,17.2,36.4957810659
2010-03-31,3.3,14.4,36.6659016241
2010-04-01,0.0,17.2,36.9328374291
2010-04-02,0.0,17.2,37.1993453654
2010-04-03,0.0,15.6,37.4073015373
2010-04-04,3.0,13.9,37.5616036414
2010-04-05,5.1,16.1,34.7704639690
2010-04-06,0.0,18.3,35.0860474229
2010-04-07,0.0,23.3,35.6733164014
2010-04-08,0.0,25.0,36.3813384803
2010-04-09,0.0,22.8,36.9314441738
2010-04-10,0.0,20.0,37.3216717844
2010-04-11,9.4,18.3,33.3205693931
2010-04-12,8.9,16.1,24.6631634171
2010-04-13,0.0,18.3,24.9976847420
2010-04-14,0.0,21.1,25.4775732743
2010-04-15,0.0,21.7,25.9922874065
2010-04-16,0.0,23.3,26.6113234280
2010-04-17,0.0,25.0,27.3576444272
2010-04-18,0.0,26.7,28.2503849960
2010-04-19,0.0,27.2,29.1867437174
2010-04-20,19.6,16.7,14.9473111526
2010-04-21,8.1,11.7,6.9610149434
2010-04-22,0.3,13.9,6.8439324013
2010-04-23,0.0,20.6,7.3410175319
2010-04-24,0.0,25.6,8.2247732083
2010-04-25,0.0,27.2,9.2683122527
2010-04-26,0.0,29.4,10.5709493057
2010-04-27,0.0,24.4,11.3328099101
2010-04-28,1.3,18.3,11.6923080835
2010-04-29,0.0,18.3,12.0511326714
2010-04-30,0.0,20.6,12.5350355162
2010-05-01,0.0,23.9,13.2480549831
2010-05-02,0.0,26.1,14.1526391280
2010-05-03,0.0,30.6,15.5855994824
2010-05-04,0.0,27.2,16.5897421905
2010-05-05,0.0,25.6,17.4317657348
2010-05-06,0.0,23.3,18.0807060488
2010-05-07,0.0,27.2,19.0714945417
2010-05-08,0.0,26.1,19.9483464563
2010-05-09,1.0,20.6,20.4122571124
2010-05-10,0.0,20.0,20.8412547891
2010-05-11,0.3,19.4,21.2373077693
2010-05-12,0.0,25.0,22.0063411010
2010-05-13,0.0,28.3,23.0938219367
2010-05-14,0.0,31.1,24.5287390247
2010-05-15,0.0,32.2,26.1154924451
2010-05-16,0.0,31.7,27.6126670683
2010-05-17,3.6,18.3,27.9416619602
2010-05-18,0.0,25.0,28.6823605175
2010-05-19,0.0,28.9,29.7963659775
2010-05-20,0.0,25.0,30.5292259543
2010-05-21,0.0,23.3,31.1324131826
2010-05-22,0.0,19.4,31.5061154718
2010-05-23,0.0,22.2,32.0338797149
2010-05-24,0.0,22.8,32.5983217051
2010-05-25,0.5,24.4,33.2730625984
2010-05-26,0.0,24.4,33.9451348469
2010-05-27,0.0,24.4,34.6145490053
2010-05-28,0.0,22.2,35.1327583357
2010-05-29,0.0,27.2,36.0322814784
2010-05-30,0.0,32.2,37.5168736154
2010-05-31,0.0,33.3,39.1549778418
2010-06-01,0.0,28.9,40.2021330229
2010-06-02,0.0,31.7,41.5802110572
2010-06-03,0.0,33.3,43.1781411851
2010-06-04,0.0,33.9,44.8548460393
2010-06-05,0.0,35.0,46.6988472874
2010-06-06,0.0,35.6,48.6287012080
2010-06-07,0.0,33.3,50.1569431199
2010-06-08,0.0,33.9,51.7605242699
2010-06-09,0.0,31.1,52.9670519630
2010-06-10,0.0,26.7,53.7297751820
2010-06-11,0.0,30.0,54.7965624385
2010-06-12,0.0,32.8,56.1941703699
2010-06-13,0.0,36.1,58.0950866134
2010-06-14,0.0,37.8,60.2974260437
2010-06-15,0.0,34.4,61.8686026301
2010-06-16,0.0,30.0,62.8773020807
2010-06-17,0.0,32.8,64.1988086361
2010-06-18,0.0,32.2,65.4332579517
2010-06-19,0.0,27.8,66.2183530776
2010-06-20,0.0,28.9,67.0927535281
2010-06-21,0.0,31.7,68.2434827380
2010-06-22,0.0,35.0,69.8151126871
2010-06-23,0.0,36.7,71.6406140359
2010-06-24,0.0,33.9,73.0190898436
2010-06-25,0.0,32.2,74.1752075277
2010-06-26,0.0,34.4,75.5938015207
2010-06-27,0.0,38.3,77.6233146957
2010-06-28,0.0,42.2,80.4878559272
2010-06-29,0.0,37.8,82.3503276187
2010-06-30,0.0,36.7,84.0042724124
2010-07-01,0.0,33.9,85.2532021307
2010-07-02,0.0,33.3,86.4193386728
2010-07-03,0.0,34.4,87.7033116324
2010-07-04,0.0,36.1,89.1967866295
2010-07-05,0.0,37.8,90.9270779486
2010-07-06,0.0,36.1,92.3788667774
2010-07-07,0.0,35.0,93.6694292156
2010-07-08,0.0,36.7,95.1684611429
2010-07-09,0.0,37.2,96.7183031265
2010-07-10,0.0,39.4,98.5945371372
2010-07-11,0.0,37.8,100.1821934758
2010-07-12,0.0,36.7,101.5920919174
2010-07-13,0.0,36.1,102.9059726215
2010-07-14,0.0,37.2,104.3448107236
2010-07-15,0.0,39.4,106.0866637716
2010-07-16,0.0,41.1,108.0890453737
2010-07-17,0.0,41.7,110.1613709474
2010-07-18,0.0,41.1,112.0797360900
2010-07-19,0.0,40.0,113.7771330763
2010-07-20,0.0,38.3,115.1993593375
2010-07-21,0.0,37.2,116.4618340641
2010-07-22,0.0,36.7,117.6489298595
2010-07-23,0.0,37.8,118.9473868909
2010-07-24,0.0,38.9,120.3645046021
2010-07-25,0.0,38.9,121.7577865824
2010-07-26,0.0,35.0,122.7062181538
2010-07-27,0.0,33.9,123.5496298962
2010-07-28,0.0,33.9,124.3842043923
2010-07-29,0.0,35.0,125.3020501352
2010-07-30,0.0,37.8,126.4843514269
2010-07-31,0.0,37.2,127.5849294083
2010-08-01,0.0,36.1,128.5626995844
2010-08-02,0.0,37.8,129.6955121532
2010-08-03,0.0,38.3,130.8645645056
2010-08-04,0.0,38.3,132.0150236612
2010-08-05,0.0,36.1,132.9355087749
2010-08-06,0.0,36.1,133.8440911968
2010-08-07,0.0,36.1,134.7409248390
2010-08-08,0.0,33.9,135.4582372393
2010-08-09,0.0,34.4,136.2030402797
2010-08-10,0.0,35.6,137.0291961460
2010-08-11,0.0,32.2,137.6168494080
2010-08-12,0.0,32.8,138.2344869301
2010-08-13,0.0,36.1,139.0745488471
2010-08-14,0.0,35.0,139.8213188555
2010-08-15,0.0,35.6,140.6028568453
2010-08-16,0.0,36.7,141.4595593666
2010-08-17,0.0,40.0,142.6096661965
2010-08-18,0.0,37.2,143.4789071989
2010-08-19,0.0,36.1,144.2511540933
2010-08-20,0.0,37.8,145.1458541050
2010-08-21,0.0,36.1,145.8965458919
2010-08-22,0.0,32.8,146.4362083369
2010-08-23,0.0,35.6,147.1361765096
2010-08-24,0.0,40.0,148.1805387728
2010-08-25,0.0,43.3,149.5683848434
2010-08-26,0.0,40.6,150.6244057038
2010-08-27,0.0,36.7,151.3439536244
2010-08-28,0.0,27.2,151.6214955971
2010-08-29,0.0,26.1,151.8671213911
2010-08-30,0.0,28.9,152.1947966176
2010-08-31,0.0,31.1,152.6011582355
2010-09-01,0.0,35.0,153.1904047330
2010-09-02,0.0,38.9,154.0315594529
2010-09-03,0.0,39.4,154.8979196173
2010-09-04,0.0,38.3,155.6661402028
2010-09-05,0.0,36.1,156.2807953252
2010-09-06,0.0,35.0,156.8271907773
2010-09-07,0.0,36.1,157.4268324821
2010-09-08,0.0,25.0,157.6202847282
2010-09-09,0.0,25.6,157.8259497000
2010-09-10,0.0,29.4,158.1307267060
2010-09-11,0.0,33.3,158.5763252934
2010-09-12,0.0,34.4,159.0669509760
2010-09-13,0.0,34.4,159.5521823570
2010-09-14,0.0,32.2,159.9398122621
2010-09-15,0.0,33.3,160.3675244735
2010-09-16,0.0,32.8,160.7709046680
2010-09-17,0.0,32.8,161.1704859792
2010-09-18,0.0,32.2,161.5437439658
2010-09-19,0.0,30.6,161.8594942790
2010-09-20,0.0,29.4,162.1371780096
2010-09-21,0.0,30.6,162.4484301513
2010-09-22,0.0,24.4,162.6096052987
2010-09-23,0.0,28.3,162.8532191019
2010-09-24,0.0,32.8,163.2331899564
2010-09-25,0.0,35.0,163.6986216148
2010-09-26,0.0,35.6,164.1857227551
2010-09-27,0.0,37.8,164.7778645311
2010-09-28,0.0,38.3,165.3889495025
2010-09-29,0.0,37.8,165.9628292249
2010-09-30,0.0,38.3,166.5550679217
2010-10-01,0.0,32.8,166.9001761520
2010-10-02,0.3,35.6,167.3477981418
2010-10-03,1.0,32.8,167.6854407362
2010-10-04,0.5,23.3,167.8095030083
2010-10-05,0.3,20.0,167.8925635065
2010-10-06,1.5,21.7,167.9948197995
2010-10-07,0.0,22.2,168.1030358570
2010-10-08,0.0,25.6,168.2614005176
2010-10-09,0.0,27.2,168.4483975701
2010-10-10,0.0,30.0,168.6964240025
2010-10-11,0.0,31.1,168.9713161319
2010-10-12,0.0,32.2,169.2752960831
2010-10-13,0.0,34.4,169.6482893681
